"width","height","contig","noncontig"
7,4,13,7
7,4,13,3
7,4,11,8
7,4,13,2
7,4,13,4
7,4,12,6
7,4,12,7
7,4,14,4
7,4,12,9
7,4,14,3
7,4,12,8
7,4,11,7
7,4,11,8
7,4,12,7
7,4,13,5
7,5,13,9
7,5,12,9
7,5,12,11
7,4,10,6
7,4,12,6
7,4,11,6
7,4,10,5
7,4,10,7
7,4,11,8
7,5,15,8
7,5,13,9
7,4,11,8
7,4,11,6
7,4,12,6
7,4,10,7
7,4,13,5
7,4,15,3
7,4,11,8
7,4,11,8
7,4,12,7
7,4,11,7
7,4,12,7
7,4,10,8
7,5,14,6
7,5,13,10
7,5,12,10
7,5,15,7
7,5,13,5
7,5,15,6
7,5,10,10
7,5,15,8
7,5,13,10
7,5,13,9
7,5,12,9
7,4,12,6
7,4,13,7
7,4,11,8
7,4,13,6
7,4,12,6
7,4,11,8
7,4,14,5
7,4,10,7
7,5,11,13
7,5,12,10
7,5,14,9
7,5,16,8
7,5,17,5
7,5,11,9
7,5,16,6
7,5,13,9
7,5,13,10
7,5,13,9
7,5,15,7
7,5,15,9
7,5,14,8
7,5,16,6
7,5,13,9
10,5,20,11
10,5,21,10
10,5,17,15
10,5,16,15
10,5,21,9
10,5,19,11
10,5,16,13
10,5,16,12
10,5,13,17
10,5,17,16
10,5,19,13
10,5,22,7
10,5,20,12
10,5,15,19
10,5,20,12
10,5,19,14
10,5,18,11
10,5,16,16
10,5,18,15
10,5,15,18
10,5,14,16
10,5,18,12
10,5,21,14
10,5,16,16
10,5,17,10
10,5,21,14
10,5,17,15
10,5,19,12
10,5,22,14
10,5,16,15
10,5,21,10
10,5,18,13
10,5,18,11
10,5,22,9
10,5,16,15
10,5,18,12
10,5,19,10
10,5,16,13
10,5,16,14
10,5,16,17
10,5,14,18
10,5,19,14
10,5,18,12
12,6,25,17
12,6,21,20
12,6,26,15
12,6,21,25
12,6,22,26
12,6,27,20
12,6,20,23
12,6,25,20
12,6,27,18
12,6,23,20
12,6,20,22
12,6,19,24
12,6,20,20
